user_id,group,clicked,converted,retained_d7,watch_time_min,device,is_new_user
37886,B,0,0,0,27.46,mobile,0
37887,B,0,0,1,44.54,mobile,1
37888,B,1,1,0,29.15,mobile,0
37889,B,0,1,0,37.98,desktop,0
37890,B,0,0,0,23.84,mobile,0
37891,A,0,0,0,31.91,desktop,0
37892,B,0,0,1,19.59,mobile,0
37893,B,0,0,0,34.7,desktop,0
37894,B,0,1,0,34.31,desktop,0
37895,A,0,0,1,34.4,desktop,0
37896,B,0,0,0,42.57,mobile,1
37897,A,0,0,0,17.77,mobile,1
37898,A,0,0,1,6.0,desktop,0
37899,B,0,0,0,29.33,mobile,0
37900,A,0,0,0,32.44,mobile,1
37901,A,0,0,0,38.07,mobile,1
37902,A,1,0,0,23.85,mobile,1
37903,A,0,0,0,29.0,mobile,0
37904,B,0,0,1,31.61,mobile,0
37905,A,0,0,1,46.06,mobile,1
37906,B,0,0,0,49.74,desktop,0
37907,A,0,0,0,33.84,mobile,0
37908,B,0,0,0,24.73,mobile,0
37909,B,0,0,0,43.9,desktop,1
37910,B,0,0,0,42.02,desktop,1
37911,B,0,0,0,54.25,desktop,0
37912,A,0,0,0,36.07,mobile,1
37913,B,1,0,0,40.11,desktop,0
37914,B,0,0,0,24.35,mobile,0
37915,B,0,0,0,47.46,mobile,1
37916,A,0,0,0,51.24,mobile,0
37917,B,0,1,0,45.42,mobile,1
37918,B,0,0,0,54.24,desktop,1
37919,B,0,0,1,46.57,mobile,0
37920,A,0,0,0,19.8,mobile,1
37921,B,1,0,0,34.36,mobile,1
37922,B,0,0,0,25.01,desktop,1
37923,A,0,1,0,51.3,desktop,0
37924,A,0,0,0,27.76,desktop,0
37925,A,1,0,0,28.65,mobile,1
37926,A,0,0,0,42.88,mobile,0
37927,A,0,0,0,26.6,mobile,0
37928,B,0,0,0,37.94,mobile,1
37929,B,0,0,0,42.62,mobile,1
37930,A,1,0,0,38.38,mobile,0
37931,A,0,1,0,30.36,mobile,0
37932,B,0,0,0,39.71,mobile,0
37933,A,0,0,0,22.9,desktop,0
37934,B,0,0,0,58.91,desktop,1
37935,B,0,0,0,48.78,mobile,0
37936,B,0,0,0,49.71,mobile,1
37937,A,0,0,0,39.6,mobile,0
37938,B,0,0,0,25.91,mobile,1
37939,A,0,0,0,48.0,desktop,0
37940,A,0,0,0,27.35,mobile,0
37941,B,0,0,0,33.41,mobile,1
37942,A,1,1,0,22.91,mobile,0
37943,B,0,0,1,67.58,mobile,1
37944,A,0,0,0,51.47,mobile,0
37945,A,0,0,0,14.98,mobile,1
37946,A,0,0,0,46.37,mobile,1
37947,B,0,1,1,45.27,mobile,1
37948,A,0,0,0,46.69,desktop,1
37949,A,0,0,0,48.76,mobile,1
37950,A,1,0,0,16.27,desktop,0
37951,A,0,0,0,31.12,mobile,0
37952,A,0,0,1,39.59,desktop,0
37953,A,0,0,0,48.62,mobile,1
37954,A,0,0,0,30.7,mobile,1
37955,B,0,0,1,38.17,mobile,0
37956,B,0,1,0,46.49,mobile,0
37957,A,0,0,0,20.69,mobile,1
37958,B,0,0,0,33.99,desktop,0
37959,A,0,0,0,34.77,mobile,0
37960,B,0,0,1,35.02,mobile,1
37961,B,0,1,1,26.79,mobile,0
37962,B,1,0,0,57.92,mobile,0
37963,A,0,0,0,35.14,mobile,1
37964,A,0,0,1,21.73,mobile,0
37965,B,0,0,0,30.69,desktop,1
37966,A,0,0,0,16.6,mobile,0
37967,B,0,0,1,41.45,mobile,1
37968,A,0,0,1,21.17,desktop,0
37969,A,0,0,0,15.21,desktop,1
37970,B,1,0,0,46.93,mobile,0
37971,A,0,0,0,27.23,mobile,0
37972,A,0,0,0,44.43,mobile,0
37973,B,1,0,1,41.17,mobile,1
37974,B,0,0,0,35.23,desktop,1
37975,A,0,0,1,24.2,desktop,0
37976,B,1,0,0,40.1,mobile,0
37977,A,0,0,0,17.98,mobile,1
37978,A,0,0,0,23.38,desktop,0
37979,A,0,1,0,43.69,mobile,1
37980,B,1,0,0,33.8,mobile,0
37981,B,0,0,0,38.59,mobile,0
37982,B,0,0,0,39.3,mobile,0
37983,A,0,0,0,0.0,mobile,1
37984,B,0,0,1,52.67,mobile,1
37985,B,0,0,0,41.59,mobile,1
37986,B,0,0,0,36.41,mobile,0
37987,A,0,0,0,29.69,mobile,1
37988,A,0,0,1,25.47,desktop,0
37989,B,1,0,1,45.2,mobile,1
37990,B,1,0,1,56.39,desktop,1
37991,B,1,0,0,56.11,mobile,0
37992,A,0,0,0,28.24,mobile,0
37993,A,0,0,0,29.89,mobile,1
37994,A,0,0,0,48.89,mobile,0
37995,A,0,0,0,37.95,mobile,1
37996,B,0,0,0,51.56,desktop,0
37997,B,0,0,1,29.75,desktop,1
37998,B,1,0,0,15.77,mobile,0
37999,B,0,0,0,19.68,mobile,0
38000,A,0,0,1,13.46,mobile,1
38001,B,0,0,0,52.07,desktop,1
38002,A,0,0,0,29.92,mobile,0
38003,B,0,0,1,23.69,mobile,1
38004,B,1,0,0,39.16,desktop,1
38005,A,0,0,1,37.34,mobile,0
38006,A,0,0,0,44.34,mobile,0
38007,B,0,0,0,33.85,mobile,0
38008,A,0,0,1,31.41,mobile,1
38009,A,0,0,0,31.55,mobile,1
38010,A,0,0,1,43.81,desktop,0
38011,A,0,0,0,43.23,mobile,1
38012,A,0,0,0,39.64,mobile,0
38013,B,0,0,1,50.44,desktop,0
38014,A,0,0,0,38.81,mobile,1
38015,A,0,0,1,32.67,mobile,0
38016,B,0,0,0,35.53,desktop,1
38017,A,0,0,1,38.05,mobile,0
38018,A,0,0,0,39.1,desktop,0
38019,A,0,0,0,32.48,mobile,0
38020,A,0,0,0,42.55,mobile,1
38021,B,0,0,0,39.56,desktop,0
38022,A,0,0,0,21.56,mobile,0
38023,B,0,0,0,41.08,mobile,0
38024,B,0,0,0,40.06,mobile,1
38025,B,0,0,0,28.83,mobile,1
38026,A,1,0,1,36.21,mobile,0
38027,A,0,0,0,32.18,mobile,1
38028,A,0,0,1,38.49,mobile,0
38029,B,1,0,1,40.13,desktop,1
38030,A,0,0,0,29.13,desktop,0
38031,B,0,0,0,49.93,mobile,1
38032,B,0,0,1,40.96,mobile,0
38033,B,0,0,1,47.7,mobile,1
38034,A,0,0,1,41.12,desktop,0
38035,A,0,0,0,39.46,mobile,0
38036,B,0,0,0,39.68,desktop,0
38037,A,0,0,0,54.22,mobile,1
38038,B,0,0,1,34.16,desktop,0
38039,B,0,0,1,42.67,desktop,0
38040,A,0,0,0,41.53,mobile,1
38041,A,0,0,1,23.94,mobile,1
38042,B,0,0,0,44.2,desktop,1
38043,A,0,0,0,31.04,desktop,0
38044,B,1,0,1,42.77,mobile,0
38045,B,0,0,0,28.5,desktop,1
38046,B,0,0,0,47.58,mobile,1
38047,B,0,0,0,34.85,mobile,0
38048,A,0,0,1,25.92,desktop,0
38049,B,0,0,0,36.98,mobile,0
38050,B,0,0,0,35.57,mobile,1
38051,B,0,0,0,24.23,mobile,1
38052,B,1,0,0,41.94,desktop,0
38053,B,1,0,0,23.06,mobile,0
38054,B,0,0,0,38.54,mobile,0
38055,A,0,0,0,27.92,mobile,1
38056,B,0,0,0,36.87,mobile,1
38057,B,0,0,0,41.94,mobile,0
38058,B,0,0,0,43.86,mobile,0
38059,B,0,0,0,48.82,mobile,0
38060,A,1,0,1,30.6,mobile,1
38061,B,0,0,0,55.28,desktop,1
38062,A,0,0,0,29.09,desktop,0
38063,B,0,0,0,42.75,desktop,0
38064,B,0,0,0,41.03,mobile,0
38065,A,0,0,1,20.85,mobile,0
38066,A,0,0,0,20.53,desktop,0
38067,A,1,0,0,39.27,mobile,0
38068,A,0,0,1,22.26,desktop,0
38069,A,0,0,0,25.94,mobile,1
38070,B,0,0,0,45.29,mobile,0
38071,B,0,0,1,34.66,mobile,0
38072,B,0,0,0,35.43,desktop,0
38073,A,0,0,1,44.13,desktop,1
38074,B,0,0,0,50.71,mobile,1
38075,A,0,0,0,41.4,desktop,0
38076,A,0,0,0,37.17,desktop,0
38077,B,0,0,0,41.91,desktop,1
38078,A,0,0,0,36.9,desktop,1
38079,A,0,0,0,28.72,mobile,0
38080,B,0,0,0,29.56,mobile,1
38081,B,0,0,0,34.03,mobile,1
38082,B,0,0,0,41.83,mobile,0
38083,A,0,0,1,34.33,mobile,1
38084,B,0,0,0,31.83,desktop,0
38085,B,0,0,0,31.49,mobile,1
38086,B,0,0,0,18.81,desktop,0
38087,A,1,0,0,44.26,desktop,0
38088,A,0,0,1,29.58,mobile,0
38089,A,0,0,0,34.53,mobile,0
38090,B,1,0,1,32.27,mobile,0
38091,B,0,0,0,42.66,mobile,1
38092,A,0,0,0,28.71,mobile,0
38093,A,0,0,1,42.23,desktop,1
38094,A,1,0,0,24.29,mobile,1
38095,B,0,0,0,51.68,mobile,0
38096,A,0,0,0,38.0,mobile,1
38097,A,0,0,0,31.92,mobile,1
38098,B,0,0,1,51.11,mobile,0
38099,B,0,0,0,41.73,mobile,1
38100,A,0,0,0,10.04,mobile,0
38101,A,0,0,0,42.79,mobile,1
38102,B,0,0,0,35.6,mobile,0
38103,A,0,0,0,29.55,mobile,1
38104,A,1,0,1,46.61,mobile,1
38105,A,0,0,0,33.29,mobile,1
38106,A,1,0,0,33.45,mobile,0
38107,B,0,0,0,21.59,mobile,0
38108,A,0,0,1,34.64,mobile,0
38109,B,0,0,1,35.75,desktop,0
38110,A,0,0,0,32.35,mobile,1
38111,B,1,0,0,50.31,mobile,1
38112,B,0,0,0,54.04,mobile,0
38113,A,0,0,1,29.78,mobile,0
38114,B,0,0,0,42.37,mobile,0
38115,A,0,0,1,47.77,desktop,1
38116,A,0,0,0,32.18,mobile,0
38117,B,0,1,0,42.65,mobile,1
38118,B,0,0,1,52.72,desktop,1
38119,A,1,0,0,47.36,desktop,1
38120,B,0,0,1,28.67,mobile,0
38121,B,0,0,0,21.12,mobile,1
38122,B,0,0,0,35.96,mobile,0
38123,A,0,0,1,39.5,mobile,1
38124,B,0,0,0,56.26,mobile,0
38125,A,0,0,0,40.51,mobile,0
38126,B,0,0,1,47.61,desktop,0
38127,A,0,0,0,22.31,mobile,0
38128,A,0,0,0,37.61,mobile,1
38129,A,1,0,0,42.87,mobile,0
38130,B,1,0,0,63.99,mobile,0
38131,A,0,0,0,42.21,mobile,0
38132,B,1,0,0,30.81,mobile,0
38133,A,0,0,0,24.18,mobile,0
38134,B,0,1,0,37.15,desktop,0
38135,B,0,0,0,62.62,mobile,0
38136,A,0,0,0,42.55,mobile,0
38137,A,0,0,1,35.0,mobile,0
38138,A,0,0,1,27.89,mobile,0
38139,B,0,0,0,45.81,mobile,0
38140,A,0,0,0,30.81,mobile,0
38141,B,0,0,0,42.67,mobile,0
38142,A,0,0,0,44.01,desktop,0
38143,A,0,0,0,38.35,mobile,1
38144,A,0,0,1,43.01,mobile,1
38145,B,0,0,0,38.9,mobile,0
38146,B,0,0,1,38.2,mobile,0
38147,A,0,0,1,31.59,mobile,1
38148,A,0,0,1,23.64,mobile,1
38149,A,0,0,1,43.63,mobile,0
38150,B,0,0,1,29.18,mobile,0
38151,A,0,0,0,31.94,mobile,0
38152,A,0,0,1,40.47,mobile,0
38153,B,0,0,0,33.06,mobile,0
38154,B,0,0,0,38.63,mobile,0
38155,A,0,0,0,44.21,mobile,1
38156,A,0,0,0,40.43,mobile,1
38157,A,1,0,1,44.43,desktop,0
38158,B,0,0,1,47.61,mobile,0
38159,A,0,0,0,11.51,mobile,0
38160,A,0,0,0,32.52,mobile,1
38161,B,0,0,1,40.27,mobile,1
38162,A,1,0,0,30.11,mobile,1
38163,B,0,0,0,48.11,desktop,1
38164,A,0,0,0,32.84,mobile,1
38165,B,0,0,0,49.93,mobile,0
38166,B,0,0,1,47.79,desktop,0
38167,B,0,0,0,30.2,desktop,1
38168,B,1,0,0,30.46,mobile,1
38169,A,0,0,0,37.35,mobile,0
38170,A,0,0,0,42.63,mobile,1
38171,A,0,0,0,23.09,mobile,0
38172,A,0,0,0,44.96,mobile,0
38173,A,0,0,0,32.72,desktop,1
38174,A,0,0,0,47.73,desktop,1
38175,B,0,0,0,45.71,desktop,0
38176,A,0,0,0,20.02,mobile,1
38177,B,0,0,0,49.45,mobile,0
38178,B,0,0,0,35.86,mobile,1
38179,B,0,0,1,30.72,mobile,1
38180,B,0,0,0,46.68,desktop,1
38181,A,0,0,1,44.4,desktop,1
38182,B,0,0,0,36.78,mobile,0
38183,B,0,0,1,31.13,mobile,0
38184,B,1,0,0,42.99,mobile,0
38185,B,0,0,0,35.26,mobile,0
38186,B,0,0,1,42.68,mobile,0
38187,B,1,0,0,32.78,desktop,0
38188,A,0,0,1,33.05,mobile,1
38189,B,0,0,0,55.05,mobile,1
38190,B,0,0,1,22.04,desktop,1
38191,B,0,0,0,47.67,desktop,1
38192,B,1,0,0,19.84,mobile,0
38193,B,0,0,0,35.77,desktop,0
38194,A,0,0,1,32.52,mobile,0
38195,A,0,0,0,41.89,desktop,0
38196,B,0,0,0,49.11,mobile,0
38197,B,1,0,0,36.34,mobile,1
38198,A,0,0,0,14.93,mobile,0
38199,B,0,0,1,48.12,desktop,0
38200,B,0,0,1,31.75,mobile,1
38201,B,0,1,0,33.02,mobile,0
38202,B,0,0,1,28.62,desktop,1
38203,A,0,0,1,31.59,mobile,0
38204,B,0,0,1,28.84,mobile,1
38205,B,0,0,0,45.26,mobile,1
38206,A,0,0,0,39.09,mobile,1
38207,B,0,0,0,33.51,desktop,0
38208,B,0,0,0,35.14,mobile,0
38209,A,0,0,0,33.25,mobile,0
38210,A,0,0,1,39.71,mobile,0
38211,A,0,0,0,47.2,desktop,1
38212,B,0,0,0,42.68,mobile,1
38213,A,0,0,0,15.17,mobile,1
38214,A,0,0,0,26.17,mobile,0
38215,A,0,0,0,24.99,mobile,0
38216,B,0,0,1,49.6,mobile,0
38217,A,0,0,0,28.54,mobile,0
38218,B,1,0,0,43.07,mobile,1
38219,A,0,0,0,24.26,mobile,1
38220,B,0,1,0,40.73,desktop,0
38221,B,0,0,0,23.69,mobile,0
38222,B,0,0,1,44.36,desktop,1
38223,B,0,0,0,27.48,mobile,1
38224,B,0,0,0,31.02,mobile,0
38225,B,0,0,0,38.21,desktop,0
38226,B,0,0,1,50.84,mobile,0
38227,A,0,0,1,43.22,mobile,0
38228,A,0,0,0,45.76,mobile,0
38229,A,0,0,0,34.63,mobile,0
38230,A,0,0,0,17.45,mobile,1
38231,B,0,0,0,26.09,mobile,1
38232,B,0,0,0,25.23,desktop,0
38233,A,0,0,0,45.09,mobile,1
38234,A,0,0,1,35.58,desktop,1
38235,B,0,0,1,40.3,mobile,0
38236,B,0,0,0,56.16,mobile,1
38237,B,0,0,0,40.03,mobile,0
38238,B,0,0,0,42.59,mobile,0
38239,B,0,0,0,33.43,mobile,1
38240,A,0,0,0,45.87,mobile,0
38241,B,0,0,1,30.1,mobile,0
38242,A,1,0,0,27.5,mobile,1
38243,A,0,0,0,34.07,mobile,1
38244,A,1,0,0,28.12,mobile,0
38245,B,0,0,0,19.78,desktop,0
38246,B,0,0,0,37.71,mobile,1
38247,A,0,0,0,39.61,mobile,1
38248,B,1,0,0,42.02,mobile,1
38249,A,0,0,1,30.51,desktop,1
38250,A,0,0,1,22.87,desktop,0
38251,A,0,0,0,26.02,desktop,1
38252,B,0,0,0,44.6,mobile,0
38253,B,0,0,0,39.12,mobile,0
38254,A,0,0,0,54.19,mobile,0
38255,A,0,0,0,34.41,desktop,1
38256,A,0,0,0,21.51,desktop,1
38257,A,0,0,1,43.52,desktop,0
38258,A,0,0,0,25.99,desktop,1
38259,A,0,0,1,37.01,desktop,0
38260,A,0,0,0,46.87,mobile,1
38261,A,0,0,0,53.7,mobile,1
38262,B,0,0,0,49.01,mobile,0
38263,B,0,0,1,35.93,mobile,0
38264,A,0,0,0,28.38,mobile,1
38265,B,0,0,0,38.65,mobile,1
38266,B,0,0,0,37.97,mobile,1
38267,A,0,0,1,30.67,desktop,0
38268,B,0,0,1,35.96,desktop,0
38269,B,0,0,0,23.84,desktop,0
38270,B,0,0,1,33.4,mobile,1
38271,B,0,0,1,22.99,mobile,0
38272,A,0,0,0,33.54,desktop,0
38273,A,0,0,0,28.29,mobile,0
38274,B,1,0,0,44.14,desktop,0
38275,B,0,0,0,35.28,desktop,0
38276,A,1,0,0,41.37,mobile,1
38277,B,0,0,0,31.57,mobile,1
38278,A,0,0,0,34.22,mobile,0
38279,B,0,0,0,16.93,desktop,0
38280,B,0,0,0,23.08,mobile,0
38281,A,0,0,0,49.3,desktop,1
38282,B,0,0,0,41.18,mobile,0
38283,A,0,0,0,36.01,mobile,0
38284,B,1,0,0,45.71,mobile,1
38285,A,0,0,0,28.22,mobile,1
38286,A,0,0,0,34.31,mobile,0
38287,B,0,1,0,37.49,mobile,1
38288,A,0,0,1,35.57,mobile,0
38289,A,0,0,1,40.94,mobile,1
38290,A,0,0,0,34.14,mobile,1
38291,A,0,0,0,38.57,mobile,1
38292,A,0,0,0,48.79,mobile,0
38293,B,0,0,1,32.06,desktop,0
38294,A,0,0,1,53.07,mobile,0
38295,B,0,0,0,44.8,desktop,1
38296,A,0,0,0,39.63,desktop,0
38297,B,0,0,0,29.81,mobile,0
38298,A,0,0,0,66.24,mobile,1
38299,A,0,0,0,39.86,mobile,1
38300,B,0,0,1,42.24,mobile,0
38301,B,1,0,1,39.73,mobile,1
38302,B,0,1,0,44.6,mobile,0
38303,B,0,0,0,40.67,desktop,1
38304,A,0,0,1,44.46,mobile,1
38305,A,1,0,0,27.47,desktop,0
38306,B,1,0,0,37.23,mobile,1
38307,B,0,0,1,38.27,desktop,0
38308,B,0,0,1,40.66,desktop,1
38309,B,0,0,0,38.26,mobile,1
38310,A,0,0,0,38.67,mobile,1
38311,A,0,0,1,32.21,desktop,1
38312,A,0,0,0,36.87,mobile,0
38313,A,0,0,0,35.13,desktop,0
38314,B,0,0,0,44.2,mobile,0
38315,A,0,0,0,13.26,desktop,1
38316,A,0,0,0,37.47,mobile,0
38317,B,0,0,1,39.54,mobile,1
38318,B,0,0,0,29.19,desktop,1
38319,B,0,1,1,21.27,mobile,0
38320,B,0,0,0,40.63,desktop,1
38321,A,1,0,0,30.6,desktop,1
38322,B,0,0,1,58.76,desktop,1
38323,B,1,0,0,24.1,desktop,1
38324,A,0,0,0,47.32,desktop,0
38325,A,1,0,1,17.69,desktop,0
38326,B,0,1,0,36.11,mobile,1
38327,B,0,0,0,46.8,mobile,0
38328,A,0,0,0,28.7,mobile,0
38329,B,0,0,0,30.49,mobile,1
38330,A,0,0,0,44.59,mobile,0
38331,A,0,0,1,55.96,desktop,1
38332,A,1,0,0,29.82,mobile,0
38333,A,0,0,0,31.22,desktop,0
38334,A,0,0,1,37.08,desktop,1
38335,A,0,0,0,48.5,mobile,0
38336,A,0,0,0,23.07,mobile,0
38337,A,0,0,0,36.8,mobile,0
38338,B,1,0,0,41.58,desktop,1
38339,B,1,0,1,21.49,mobile,0
38340,A,0,0,0,14.41,mobile,1
38341,A,0,0,0,31.11,mobile,1
38342,B,1,0,0,29.07,desktop,0
38343,B,0,1,0,33.68,mobile,0
38344,A,0,0,0,39.8,mobile,1
38345,B,0,0,0,32.8,desktop,0
38346,A,0,0,0,17.31,mobile,1
38347,B,0,0,0,45.82,mobile,0
38348,A,1,0,0,39.35,mobile,0
38349,A,0,0,0,42.17,mobile,0
38350,B,0,0,0,30.81,mobile,0
38351,B,0,0,0,19.69,mobile,0
38352,A,0,1,1,24.06,mobile,0
38353,B,0,1,1,42.19,mobile,0
38354,B,1,0,0,33.43,desktop,1
38355,A,0,0,0,20.6,mobile,0
38356,A,0,1,0,26.74,mobile,1
38357,B,0,0,1,19.96,mobile,1
38358,A,0,0,0,26.36,mobile,0
38359,A,0,0,0,51.05,mobile,1
38360,B,1,0,0,21.05,mobile,0
38361,A,0,0,1,45.15,desktop,1
38362,B,0,0,0,49.87,mobile,1
38363,B,0,0,1,41.2,desktop,1
38364,B,0,0,1,33.72,mobile,0
38365,B,1,0,1,22.89,mobile,1
38366,A,0,0,0,38.48,mobile,1
38367,B,0,0,1,40.15,mobile,1
38368,B,0,0,0,50.05,mobile,1
38369,A,0,0,0,28.4,mobile,0
38370,B,0,0,0,34.95,desktop,0
38371,B,0,0,0,39.83,mobile,1
38372,B,0,0,0,26.99,desktop,1
38373,A,1,0,0,37.2,mobile,0
38374,B,0,0,0,27.39,mobile,0
38375,B,1,0,0,32.85,desktop,1
38376,A,0,0,0,29.41,desktop,0
38377,A,0,0,0,26.11,mobile,0
38378,A,0,0,0,44.4,desktop,0
38379,A,0,0,0,37.71,desktop,1
38380,A,0,0,0,26.02,mobile,0
38381,A,1,0,0,30.68,mobile,0
38382,B,0,0,1,21.55,mobile,0
38383,B,0,0,0,42.1,mobile,1
38384,B,0,0,1,54.52,mobile,1
38385,B,0,0,0,53.99,desktop,0
38386,B,1,1,0,39.24,desktop,0
38387,A,0,0,1,39.55,mobile,0
38388,B,0,0,0,24.47,mobile,0
38389,A,0,1,0,48.31,mobile,0
38390,B,0,1,0,23.11,mobile,1
38391,A,0,1,0,42.57,mobile,0
38392,A,1,0,0,36.25,mobile,1
38393,B,0,0,0,41.05,mobile,1
38394,B,0,0,0,38.01,desktop,0
38395,A,0,0,0,23.29,desktop,1
38396,B,0,0,0,24.79,desktop,0
38397,B,0,0,0,46.76,mobile,0
38398,A,0,0,0,21.87,mobile,0
38399,A,0,0,0,39.73,mobile,1
38400,B,0,0,0,48.16,desktop,1
38401,A,0,0,1,25.84,mobile,1
38402,A,0,1,0,36.61,mobile,0
38403,A,0,0,0,43.49,desktop,0
38404,A,0,0,0,41.95,desktop,1
38405,A,0,0,0,39.35,desktop,0
38406,B,0,0,0,35.01,desktop,1
38407,A,0,0,0,34.96,mobile,0
38408,A,0,0,0,35.88,mobile,1
38409,A,0,0,0,57.18,mobile,1
38410,A,0,0,0,38.82,mobile,1
38411,B,1,0,0,39.77,mobile,0
38412,B,0,0,0,35.09,mobile,0
38413,A,0,1,0,38.87,mobile,1
38414,B,0,0,1,40.32,mobile,1
38415,B,0,0,0,34.21,desktop,1
38416,A,0,0,1,56.31,desktop,1
38417,B,0,0,0,39.27,mobile,1
38418,B,0,0,1,15.56,mobile,1
38419,B,0,0,0,47.67,mobile,1
38420,A,0,0,1,31.24,mobile,0
38421,B,0,0,0,34.29,mobile,0
38422,B,1,0,1,28.6,mobile,1
38423,A,0,0,0,32.46,desktop,1
38424,A,1,0,0,53.25,mobile,1
38425,B,1,0,0,23.56,mobile,1
38426,B,0,0,0,18.64,desktop,0
38427,B,0,0,1,28.06,desktop,1
38428,B,1,0,0,45.87,desktop,0
38429,B,0,0,1,35.51,mobile,0
38430,A,0,0,1,31.84,desktop,1
38431,B,0,0,1,49.1,mobile,0
38432,A,0,0,0,41.4,mobile,1
38433,A,0,0,1,27.03,mobile,1
38434,B,0,0,0,14.32,mobile,0
38435,B,1,0,0,25.84,mobile,0
38436,A,0,0,0,30.8,mobile,1
38437,B,1,1,0,29.55,mobile,1
38438,B,0,0,1,42.74,mobile,1
38439,B,0,0,0,32.81,mobile,0
38440,B,0,0,0,47.15,mobile,0
38441,B,0,0,0,49.17,mobile,0
38442,A,0,0,1,32.61,mobile,1
38443,A,1,0,0,42.24,mobile,1
38444,A,1,0,1,40.95,mobile,1
38445,B,1,1,1,44.38,mobile,0
38446,B,0,0,0,39.65,desktop,0
38447,B,0,0,0,47.99,desktop,0
38448,A,0,0,0,45.1,desktop,1
38449,B,0,0,0,31.4,mobile,0
38450,A,0,0,0,24.4,mobile,0
38451,A,0,0,0,22.1,mobile,0
38452,B,1,0,0,46.74,mobile,0
38453,A,0,0,0,28.34,mobile,1
38454,B,0,0,0,38.26,mobile,0
38455,B,0,0,0,36.49,desktop,1
38456,A,0,0,1,30.26,mobile,1
38457,B,0,0,0,33.54,mobile,1
38458,A,0,0,0,45.63,mobile,0
38459,B,0,0,0,38.2,desktop,1
38460,B,0,0,0,29.87,mobile,1
38461,A,1,0,1,29.36,mobile,0
38462,B,0,0,1,56.68,mobile,0
38463,B,0,0,0,40.34,mobile,1
38464,A,0,0,0,41.65,mobile,1
38465,B,0,0,0,41.68,mobile,1
38466,A,0,0,0,55.45,desktop,0
38467,A,0,0,0,28.23,mobile,0
38468,B,0,0,0,39.47,mobile,0
38469,B,0,0,1,42.73,mobile,0
38470,B,1,0,0,36.73,desktop,0
38471,B,0,0,0,30.55,mobile,1
38472,B,0,0,0,26.16,mobile,1
38473,B,0,1,0,50.82,mobile,1
38474,A,0,0,0,31.68,mobile,1
38475,A,0,0,1,25.62,desktop,1
38476,A,0,0,1,41.37,mobile,0
38477,A,0,0,0,41.15,mobile,1
38478,A,0,1,0,41.44,mobile,1
38479,A,0,0,0,24.28,desktop,1
38480,A,0,0,0,41.03,mobile,1
38481,B,0,0,0,40.68,mobile,0
38482,A,0,0,1,38.37,mobile,1
38483,B,0,0,0,49.98,mobile,0
38484,B,0,0,0,40.67,mobile,0
38485,A,0,0,0,51.15,desktop,0
38486,B,0,0,0,36.54,mobile,1
38487,B,0,0,0,45.49,mobile,1
38488,B,0,0,0,24.21,desktop,1
38489,A,0,0,0,21.11,mobile,0
38490,A,0,0,0,35.22,desktop,0
38491,A,0,0,0,43.24,desktop,0
38492,A,0,0,0,30.28,desktop,0
38493,B,0,0,1,26.07,mobile,1
38494,A,0,0,0,33.19,mobile,0
38495,B,0,0,0,30.23,desktop,0
38496,B,0,0,0,42.55,mobile,0
38497,B,0,0,1,37.56,mobile,0
38498,B,0,1,0,49.97,mobile,0
38499,B,0,1,0,28.4,desktop,0
38500,B,0,1,0,55.48,desktop,0
38501,A,0,1,0,33.55,desktop,0
38502,B,0,1,0,17.21,mobile,0
38503,B,0,0,0,38.73,mobile,1
38504,B,1,0,0,49.85,mobile,0
38505,A,0,0,1,26.48,mobile,1
38506,A,0,0,0,45.92,mobile,0
38507,B,0,0,1,40.97,desktop,0
38508,A,1,0,0,39.14,mobile,1
38509,B,0,0,0,54.6,mobile,0
38510,A,0,0,0,27.73,mobile,0
38511,B,0,0,0,34.39,mobile,0
38512,A,0,0,0,40.55,mobile,0
38513,A,0,0,0,23.52,mobile,1
38514,A,0,0,0,46.02,desktop,0
38515,A,0,0,0,39.78,mobile,1
38516,B,0,0,0,34.78,mobile,1
38517,A,0,0,1,18.48,desktop,1
38518,A,0,0,1,39.85,mobile,1
38519,A,1,0,0,26.61,mobile,0
38520,B,0,0,1,31.1,mobile,0
38521,A,0,0,0,43.61,mobile,0
38522,A,0,0,0,44.17,mobile,0
38523,A,0,0,1,46.53,mobile,1
38524,A,0,0,1,29.87,mobile,1
38525,A,0,0,1,42.77,mobile,1
38526,A,1,0,0,20.63,mobile,0
38527,B,0,1,0,34.75,mobile,1
38528,B,0,0,1,41.1,desktop,0
38529,A,0,1,1,30.06,desktop,0
38530,B,0,0,1,45.33,mobile,0
38531,B,0,0,0,48.11,desktop,0
38532,B,0,1,1,30.69,mobile,0
38533,A,0,0,1,36.09,mobile,0
38534,B,0,0,0,33.86,mobile,1
38535,A,0,0,0,27.76,mobile,1
38536,B,0,0,0,34.5,mobile,1
38537,A,0,0,0,23.7,mobile,0
38538,B,1,0,0,20.03,mobile,0
38539,A,0,0,1,36.57,desktop,0
38540,A,0,0,0,16.88,mobile,0
38541,B,0,0,1,49.15,mobile,1
38542,A,0,0,0,53.51,mobile,0
38543,B,0,0,0,38.01,mobile,1
38544,B,0,0,0,21.98,mobile,0
38545,B,1,0,1,41.43,desktop,0
38546,A,0,0,0,35.31,mobile,1
38547,B,0,0,0,30.61,desktop,1
38548,A,0,0,0,41.06,mobile,1
38549,B,1,0,1,38.45,mobile,0
38550,A,0,0,0,33.73,desktop,0
